stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,platform_code,parent_station
1000_親,,帯広駅バスターミナル,親（駅・ターミナル）,42.9183318330811,143.203424111165,,,1,,
1000_01,,帯広駅バスターミナル,,42.918091,143.203766952381,1000_01,,0,,1000_親
1000_02,2番のりば,帯広駅バスターミナル,ターミナル2番のりば,42.9181203333334,143.203641761905,1000_02,,0,2,1000_親
1000_03,3番のりば,帯広駅バスターミナル,ターミナル3番のりば,42.918246,143.203402428572,1000_03,,0,3,1000_親
1000_04,4番のりば,帯広駅バスターミナル,ターミナル4番のりば,42.918326,143.203227,1000_04,,0,4,1000_親
1000_06,6番のりば,帯広駅バスターミナル,ターミナル5番のりば,42.918634998991,143.203425254184,1000_06,,0,6,1000_親
1001_01,,駅北11丁目,郊外方面行きのみ停車,42.919629,143.202304,1001_01,,0,,
1003_01,,西2条9丁目,郊外方面行きのみ停車,42.922027,143.201985,1003_01,,0,,
1005_01,,西2条7丁目,郊外方面行きのみ停車,42.924135,143.201694,1005_01,,0,,
1007_01,,西2条4丁目,,42.927751,143.201233,1007_01,,0,,
1007_02,,西2条4丁目,,42.927981,143.201415,1007_02,,0,,
1008_01,,西2条2丁目,郊外方面行きのみ停車,42.929719,143.200973,1008_01,,0,,
1009_01,,西2条1丁目,交差点北側・北行,42.9321396666667,143.200681571428,1009_01,,0,,
1009_02,,西2条1丁目,交差点南側・南行,42.931362,143.200944,1009_02,,0,,
1009_03,,西2条1丁目,交差点西側・西行,42.931678,143.200115,1009_03,,0,,
1101_01,,西5条1丁目,,42.931714,143.195926,1101_01,,0,,
1101_02,,西5条1丁目,,42.931632,143.196761,1101_02,,0,,
1102_01,,西5条北3丁目,,42.933413,143.195725,1102_01,,0,,
1102_02,,西5条北3丁目,,42.933439,143.195919,1102_02,,0,,
1103_01,,西5条北4丁目,,42.93487,143.194851,1103_01,,0,,
1103_02,,西5条北4丁目,,42.935019,143.195104,1103_02,,0,,
1104_01,,西7条北4丁目,交差点東側・西行,42.934736,143.192997,1104_01,,0,,
1104_02,,西7条北4丁目,交差点東側・東行,42.934856,143.192885,1104_02,,0,,
1105_01,,西9条北4丁目,,42.935043,143.190403,1105_01,,0,,
1105_02,,西9条北4丁目,,42.935181,143.190406,1105_02,,0,,
1106_01,,西11条北5丁目,,42.935809,143.187285,1106_01,,0,,
1106_02,,西11条北5丁目,,42.935895,143.187211,1106_02,,0,,
1107_01,,西13条北5丁目,,42.935552,143.183633,1107_01,,0,,
1107_02,,西13条北5丁目,,42.93567,143.183544,1107_02,,0,,
1108_01,,西13条北6丁目,,42.936861,143.182816,1108_01,,0,,
1108_02,,西13条北6丁目,,42.936906,143.182918,1108_02,,0,,
1109_01,,一中前,,42.939773,143.182458,1109_01,,0,,
1109_02,,一中前,,42.939777,143.182545,1109_02,,0,,
1110_01,,西13条北8丁目,,42.940368,143.181048,1110_01,,0,,
1110_02,,西13条北8丁目,,42.940464,143.180569428571,1110_02,,0,,
1111_01,,西15条北8丁目,,42.940106,143.177319,1111_01,,0,,
1111_02,,西15条北8丁目,,42.940232,143.177362714286,1111_02,,0,,
1112_01,,西16条北2丁目,,42.93979,143.172619,1112_01,,0,,
1112_02,,西16条北2丁目,,42.939878,143.172230714286,1112_02,,0,,
1113_01,,西17条北2丁目,,42.939485,143.168456,1113_01,,0,,
1113_02,,西17条北2丁目,,42.939554,143.168142,1113_02,,0,,
1114_01,,栄保育園前,,42.93924,143.164645,1114_01,,0,,
1114_02,,栄保育園前,,42.939257,143.163991,1114_02,,0,,
1150_01,,拓殖バス本社前,バス停ポールは車庫出入口前,42.955381,143.159660857143,1150_01,,0,,
1150_02,,拓殖バス本社前,,42.955316,143.159649428571,1150_02,,0,,
1120_01,,北報和,,42.937611,143.162421,1120_01,,0,,
1120_02,,北報和,,42.937449,143.162150428571,1120_02,,0,,
1121_01,,国立帯広病院前,,42.936108,143.162615,1121_01,,0,,
1121_02,,国立帯広病院前,,42.936004,143.162314571429,1121_02,,0,,
1122_01,,西17条北1丁目,,42.934237,143.163518,1122_01,,0,,
1122_02,,西17条北1丁目,,42.934102,143.163462,1122_02,,0,,
1123_01,,栄小学校前,,42.934425,143.166211,1123_01,,0,,
1123_02,,栄小学校前,,42.934309,143.166255,1123_02,,0,,
1124_01,,西16条,,42.934719,143.170368,1124_01,,0,,
1124_02,,西16条,,42.934586,143.170125,1124_02,,0,,
1125_01,,西16条中央,,42.9349,143.17283,1125_01,,0,,
1125_02,,西16条中央,,42.934752,143.172327,1125_02,,0,,
1126_01,,開発官舎前,,42.935085,143.1755,1126_01,,0,,
1126_02,,開発官舎前,,42.934969,143.175434,1126_02,,0,,
1127_01,,西15条北3丁目,,42.933052,143.176621190476,1127_01,,0,,
1127_02,,西15条北3丁目,,42.933054,143.176448,1127_02,,0,,
1128_01,,協立病院前,,42.9305526666667,143.176956095238,1128_01,,0,,
1128_02,,協立病院前,,42.930705,143.17676,1128_02,,0,,
1129_01,,玄武住宅前,,42.930413,143.179963,1129_01,,0,,
1129_02,,玄武住宅前,,42.930215,143.17982,1129_02,,0,,
1130_01,,西13条1丁目,,42.930639,143.183046,1130_01,,0,,
1130_02,,西13条1丁目,,42.930403,143.182574,1130_02,,0,,
